2024-10-18 21:18:57.453 | INFO     | engines.predict:predict_one:51 - ner predict time consumption: 1589.718(ms)
2024-11-27 01:14:00.195 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['中枢性睡眠呼吸暂停'], 'Symptom': ['睡眠呼吸暂停'], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 01:14:00.195 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['中枢性睡眠呼吸暂停'], 'Symptom': ['睡眠呼吸暂停'], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 01:14:55.040 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: test_of_disease_1
2024-11-27 01:14:55.040 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: test_of_disease_1
2024-11-27 01:14:55.040 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['中枢性睡眠呼吸暂停'], 'Symptom': ['睡眠呼吸暂停'], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 01:14:55.040 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['中枢性睡眠呼吸暂停'], 'Symptom': ['睡眠呼吸暂停'], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 01:18:59.001 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: test_of_disease_1
2024-11-27 01:18:59.001 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: test_of_disease_1
2024-11-27 01:18:59.001 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['中枢性睡眠呼吸暂停'], 'Symptom': ['睡眠呼吸暂停'], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 01:18:59.001 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['中枢性睡眠呼吸暂停'], 'Symptom': ['睡眠呼吸暂停'], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 01:20:14.764 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: criteria_of_disease_1
2024-11-27 01:20:14.764 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: criteria_of_disease_1
2024-11-27 01:20:14.764 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['短睡眠者综合征'], 'Symptom': [], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 01:20:14.764 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['短睡眠者综合征'], 'Symptom': [], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 01:21:50.686 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: criteria_of_disease_1
2024-11-27 01:21:50.686 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: criteria_of_disease_1
2024-11-27 01:21:50.686 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['短睡眠者综合征'], 'Symptom': [], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 01:21:50.686 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['短睡眠者综合征'], 'Symptom': [], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 01:22:04.341 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: criteria_of_disease_1
2024-11-27 01:22:04.341 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: criteria_of_disease_1
2024-11-27 01:22:04.342 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['短睡眠者综合征'], 'Symptom': [], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 01:22:04.342 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['短睡眠者综合征'], 'Symptom': [], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 01:22:52.130 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: test_of_disease_1
2024-11-27 01:22:52.130 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: test_of_disease_1
2024-11-27 01:22:52.130 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['中枢性睡眠呼吸暂停'], 'Symptom': ['睡眠呼吸暂停'], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 01:22:52.130 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['中枢性睡眠呼吸暂停'], 'Symptom': ['睡眠呼吸暂停'], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 01:26:19.190 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: test_of_disease_1
2024-11-27 01:26:19.190 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: test_of_disease_1
2024-11-27 01:26:19.190 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['中枢性睡眠呼吸暂停'], 'Symptom': ['睡眠呼吸暂停'], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 01:26:19.190 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['中枢性睡眠呼吸暂停'], 'Symptom': ['睡眠呼吸暂停'], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 01:27:17.132 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: test_of_disease_1
2024-11-27 01:27:17.132 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: test_of_disease_1
2024-11-27 01:27:17.133 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['中枢性睡眠呼吸暂停'], 'Symptom': ['睡眠呼吸暂停'], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 01:27:17.133 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['中枢性睡眠呼吸暂停'], 'Symptom': ['睡眠呼吸暂停'], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 01:30:43.029 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: test_of_disease_1
2024-11-27 01:30:43.029 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: test_of_disease_1
2024-11-27 01:30:43.030 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['中枢性睡眠呼吸暂停'], 'Symptom': ['睡眠呼吸暂停'], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 01:30:43.030 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['中枢性睡眠呼吸暂停'], 'Symptom': ['睡眠呼吸暂停'], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 01:31:47.240 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: therapy_of_disease_1
2024-11-27 01:31:47.240 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: therapy_of_disease_1
2024-11-27 01:31:47.240 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': [], 'Symptom': [], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 01:31:47.240 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': [], 'Symptom': [], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 01:33:40.443 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: test_of_disease_1
2024-11-27 01:33:40.443 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: test_of_disease_1
2024-11-27 01:33:40.443 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': [], 'Symptom': [], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 01:33:40.443 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': [], 'Symptom': [], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 01:36:28.765 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: therapy_of_disease_1
2024-11-27 01:36:28.765 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: therapy_of_disease_1
2024-11-27 01:36:28.766 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': [], 'Symptom': [], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 01:36:28.766 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': [], 'Symptom': [], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 01:53:51.855 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: test_of_disease_1
2024-11-27 01:53:51.855 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: test_of_disease_1
2024-11-27 01:53:51.855 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': [], 'Symptom': [], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 01:53:51.855 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': [], 'Symptom': [], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 01:58:34.720 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: test_of_disease_2
2024-11-27 01:58:34.720 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: test_of_disease_2
2024-11-27 01:58:34.721 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': [], 'Symptom': ['失眠'], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': ['便携式睡眠监测仪'], 'Therapy': []}
2024-11-27 01:58:34.721 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': [], 'Symptom': ['失眠'], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': ['便携式睡眠监测仪'], 'Therapy': []}
2024-11-27 02:00:46.553 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: test_of_disease_2
2024-11-27 02:00:46.553 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: test_of_disease_2
2024-11-27 02:00:46.554 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['失眠症'], 'Symptom': ['失眠'], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': ['便携式睡眠监测仪'], 'Therapy': []}
2024-11-27 02:00:46.554 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['失眠症'], 'Symptom': ['失眠'], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': ['便携式睡眠监测仪'], 'Therapy': []}
2024-11-27 02:01:33.745 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: disease_of_test_2
2024-11-27 02:01:33.745 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: disease_of_test_2
2024-11-27 02:01:33.745 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': [], 'Symptom': [], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': ['便携式睡眠监测仪'], 'Therapy': []}
2024-11-27 02:01:33.745 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': [], 'Symptom': [], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': ['便携式睡眠监测仪'], 'Therapy': []}
2024-11-27 02:06:55.096 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: test_of_disease_1
2024-11-27 02:06:55.096 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: test_of_disease_1
2024-11-27 02:06:55.096 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['中枢性睡眠呼吸暂停'], 'Symptom': ['睡眠呼吸暂停'], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 02:06:55.096 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['中枢性睡眠呼吸暂停'], 'Symptom': ['睡眠呼吸暂停'], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 02:12:34.597 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: disease_of_test_2
2024-11-27 02:12:34.597 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: disease_of_test_2
2024-11-27 02:12:34.597 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': [], 'Symptom': [], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': ['便携式睡眠监测仪'], 'Therapy': []}
2024-11-27 02:12:34.597 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': [], 'Symptom': [], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': ['便携式睡眠监测仪'], 'Therapy': []}
2024-11-27 02:19:26.700 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: test_of_disease_1
2024-11-27 02:19:26.700 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: test_of_disease_1
2024-11-27 02:19:26.700 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': [], 'Symptom': [], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 02:19:26.700 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': [], 'Symptom': [], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 02:46:39.172 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: factors_of_disease_2
2024-11-27 02:46:39.172 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: factors_of_disease_2
2024-11-27 02:46:39.172 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['日间过度思睡'], 'Symptom': ['肥胖'], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': ['肥胖'], 'Test': [], 'Therapy': []}
2024-11-27 02:46:39.172 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['日间过度思睡'], 'Symptom': ['肥胖'], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': ['肥胖'], 'Test': [], 'Therapy': []}
2024-11-27 02:50:53.582 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: factors_of_disease_2
2024-11-27 02:50:53.582 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: factors_of_disease_2
2024-11-27 02:50:53.582 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['日间过度思睡'], 'Symptom': ['肥胖'], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': ['肥胖'], 'Test': [], 'Therapy': []}
2024-11-27 02:50:53.582 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['日间过度思睡'], 'Symptom': ['肥胖'], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': ['肥胖'], 'Test': [], 'Therapy': []}
2024-11-27 02:54:39.724 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: factors_of_disease_2
2024-11-27 02:54:39.724 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: factors_of_disease_2
2024-11-27 02:54:39.725 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['日间过度思睡'], 'Symptom': ['肥胖'], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': ['肥胖'], 'Test': [], 'Therapy': []}
2024-11-27 02:54:39.725 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['日间过度思睡'], 'Symptom': ['肥胖'], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': ['肥胖'], 'Test': [], 'Therapy': []}
2024-11-27 02:59:22.029 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: criteria_of_symptom_1
2024-11-27 02:59:22.029 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: criteria_of_symptom_1
2024-11-27 02:59:22.029 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': [], 'Symptom': ['呼吸费力'], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 02:59:22.029 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': [], 'Symptom': ['呼吸费力'], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 03:10:36.513 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: criteria_of_symptom_1
2024-11-27 03:10:36.514 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': [], 'Symptom': ['呼吸费力'], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 03:11:31.848 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: criteria_of_symptom_1
2024-11-27 03:11:31.848 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: criteria_of_symptom_1
2024-11-27 03:11:31.848 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': [], 'Symptom': ['呼吸费力'], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 03:11:31.848 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': [], 'Symptom': ['呼吸费力'], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 03:11:50.350 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: criteria_of_symptom_1
2024-11-27 03:11:50.350 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: criteria_of_symptom_1
2024-11-27 03:11:50.350 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': [], 'Symptom': ['呼吸费力'], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-27 03:11:50.350 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': [], 'Symptom': ['呼吸费力'], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-28 01:12:00.552 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: test_of_disease_1
2024-11-28 01:12:00.552 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: test_of_disease_1
2024-11-28 01:12:00.556 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['中枢性睡眠呼吸暂停'], 'Symptom': ['睡眠呼吸暂停'], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-28 01:12:00.556 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['中枢性睡眠呼吸暂停'], 'Symptom': ['睡眠呼吸暂停'], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-28 01:12:21.766 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: disease_of_test_1
2024-11-28 01:12:21.766 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: disease_of_test_1
2024-11-28 01:12:21.766 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': [], 'Symptom': [], 'Associated_Disease': [], 'Complication': [], 'Criteria': ['多导睡眠图'], 'Factor': [], 'Test': ['多导睡眠图'], 'Therapy': []}
2024-11-28 01:12:21.766 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': [], 'Symptom': [], 'Associated_Disease': [], 'Complication': [], 'Criteria': ['多导睡眠图'], 'Factor': [], 'Test': ['多导睡眠图'], 'Therapy': []}
2024-11-28 01:26:29.316 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: symptom_of_disease_1
2024-11-28 01:26:29.316 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: symptom_of_disease_1
2024-11-28 01:26:29.316 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['中枢性睡眠增多'], 'Symptom': [], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-28 01:26:29.316 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['中枢性睡眠增多'], 'Symptom': [], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-28 01:28:31.167 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: symptom_of_disease_1
2024-11-28 01:28:31.167 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: symptom_of_disease_1
2024-11-28 01:28:31.167 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['中枢性睡眠增多'], 'Symptom': [], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-28 01:28:31.167 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['中枢性睡眠增多'], 'Symptom': [], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-28 01:29:35.850 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: symptom_of_disease_1
2024-11-28 01:29:35.850 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: symptom_of_disease_1
2024-11-28 01:29:35.850 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['短睡眠者综合征'], 'Symptom': [], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-28 01:29:35.850 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['短睡眠者综合征'], 'Symptom': [], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-28 01:30:02.060 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: symptom_of_disease_1
2024-11-28 01:30:02.060 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: symptom_of_disease_1
2024-11-28 01:30:02.060 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['睡眠相关咬肌肌阵挛症'], 'Symptom': [], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-28 01:30:02.060 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['睡眠相关咬肌肌阵挛症'], 'Symptom': [], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-28 01:32:19.514 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: symptom_of_disease_1
2024-11-28 01:32:19.514 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: symptom_of_disease_1
2024-11-28 01:32:19.514 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['中枢性睡眠增多'], 'Symptom': [], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-28 01:32:19.514 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['中枢性睡眠增多'], 'Symptom': [], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-28 01:32:28.859 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: symptom_of_disease_1
2024-11-28 01:32:28.859 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: symptom_of_disease_1
2024-11-28 01:32:28.859 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['短睡眠者综合征'], 'Symptom': [], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-28 01:32:28.859 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['短睡眠者综合征'], 'Symptom': [], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-28 01:32:35.269 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: symptom_of_disease_1
2024-11-28 01:32:35.269 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: symptom_of_disease_1
2024-11-28 01:32:35.284 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['睡眠相关咬肌肌阵挛症'], 'Symptom': [], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
2024-11-28 01:32:35.284 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Disease': ['睡眠相关咬肌肌阵挛症'], 'Symptom': [], 'Associated_Disease': [], 'Complication': [], 'Criteria': [], 'Factor': [], 'Test': [], 'Therapy': []}
